wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003211.wav,107564,it's not so bad
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003700.wav,132908,it would have been visible to me had i only looked up as it passed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003824.wav,92204,don't you know that girl's very sick
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003575.wav,226604,who told you that asked the boy startled
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003451.wav,88364,i'm afraid the joke's on us
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003332.wav,111404,makes about five thousand a year
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003701.wav,86060,the medical industry saves lives
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003096.wav,63788,the boy was relieved
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003576.wav,99884,and then he perceived it very slowly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003212.wav,111404,not what you'd call rich
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003825.wav,149804,at that time it was quite clear in my own mind that the thing had come from the planet mars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003452.wav,89132,been seeing me in your dreams
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003953.wav,176684,the boy swore that every time he heard the alarm he would heed its message
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003702.wav,92972,if i don't find it i can always go home
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003333.wav,182828,i want my husband to wander as free as the wind that shapes the dunes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003097.wav,148268,he felt uneasy at the man's presence
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003577.wav,61484,listen to that mob
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003826.wav,126764,then suddenly they kneel and die
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003703.wav,70700,don't you know that girl's very sick
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003954.wav,213548,sausages croquettes and broccoli are our meal in the canteen today
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003453.wav,106796,i'm also going back to paris today
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003213.wav,153644,there were raised voicesand some sort of struggle appeared to be going on 
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003098.wav,101420,they wanted to save the oasis
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003334.wav,89900,i'm at the end of my rope
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003704.wav,116012,many telescopes were pointed at it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003955.wav,151340,the immense collection of people and animals began to travel faster
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003578.wav,222764,from the railway station in the distance came the sound of trains ringing and rumbling
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003827.wav,227372,down below in the darkness were hundreds of people sleeping in peace
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003099.wav,99884,are you really fred's brother
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003335.wav,202028,what had been next to him five minutes ago was now at the other side
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003956.wav,131372,i wished i had a light to smoke by
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003214.wav,265772,the woman said she had never heard of such a person and hurried away
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003454.wav,230444,melchizedek watched a small ship that was plowing its way out of the port
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003705.wav,178220,sadly my dream of becoming a squirrel whisperer may never happen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003579.wav,98348,the fool flew all the way up here in a blizzard
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003828.wav,169004,and he knew what was the fair price for every one of his animals
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003336.wav,131372,how do you expect me to get any work done
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003100.wav,153644,one day the earth began to tremble and the nile overflowed its banks
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003455.wav,80684,you've got just ten minutes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003706.wav,178988,never advertise razors by shaving a monkey it's cruel and results in lawsuits
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003580.wav,109868,go on out and get rid of it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003337.wav,140588,a practice of infidels he said to himself
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003957.wav,199724,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003829.wav,75308,i jumped in to save rachel
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003215.wav,111404,we felt that something was following us through the woods
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003101.wav,182828,in those times the master work could be written simply on an emerald
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003456.wav,129836,he really was a king
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003830.wav,55340,the boy said nothing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003707.wav,112940,wait for the end of the war
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003338.wav,83756,here's some cheese you like
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003581.wav,88364,i'll have ned write it up
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003958.wav,115244,save that for the tribune
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003102.wav,191276,and one or two persons were returning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003582.wav,53804,she wrote the stuff
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003457.wav,49964,get your guns out
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003339.wav,116012,let's have your story
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003708.wav,128300,the men climbed the hill and they were tired when they reached the top
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003216.wav,226604,henderson went into the railway station to telegraph the news to london
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003831.wav,119084,you didn't vote for me the last time
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003959.wav,125228,a practice of infidels he said to himself
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003583.wav,104492,the irish man sipped his tea
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003340.wav,123692,he told her about the morning's meeting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003103.wav,178988,there were really i think two or three hundred people elbowing one another
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003832.wav,101420,can i do something cassie
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003709.wav,129068,what he said reminded the boy of the old king
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003217.wav,134444,maybe that's why they give up on it so early too
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003458.wav,231212,the loafers and golf caddies were used to hanging out near the railway station
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003584.wav,169004,i'm afraid that if my dream is realized i'll have no reason to go on living
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003960.wav,169004,some went away while i was there and other people came
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003218.wav,98348,here's some cheese you like
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003104.wav,156716,well then why do we need all these books the boy asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003459.wav,99884,he disappeared into the tent
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003342.wav,99116,then suddenly they kneel and die
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003961.wav,134444,but i didnt think that it contained any living creature
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003105.wav,82988,i have the diet of a kid who found twenty dollars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003585.wav,215084,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003219.wav,184364,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003962.wav,88364,glad he took the t out of that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003106.wav,107564,but we could sell tea in crystal glasses
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003710.wav,108332,they set off running wildly into the trees
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003343.wav,123692,from atop its walls one can catch a glimpse of africa
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003963.wav,66860,so you got married
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003220.wav,73004,what's going on here
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003460.wav,170540,we beat the whole country on that story
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003586.wav,153644,whenever he could he sought out a new road to travel
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003107.wav,91436,that's never happened to me the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003711.wav,79148,jitterbugs john and the colonel
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003834.wav,122924,henderson went into the railway station to telegraph the news to london
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003964.wav,61484,i don't know you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003221.wav,108332,will i learn to do that someday the boy asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003587.wav,80684,at this hour of the morning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003461.wav,121388,sodium chloride is just common table salt
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003344.wav,206636,it was glaringly hot not a cloud in the sky nor a breath of wind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003835.wav,169772,tux is not smiling he just looks nice all the time
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003965.wav,208172,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003108.wav,179756,my chinchilla eats bread
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003712.wav,113708,but the boy couldn't even speak
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003222.wav,156716,i have watched the caravan as it crossed the desert he said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003462.wav,72236,sam's crazy about mick
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-003836.wav,161324,you'll weaken when you see that little jezebel
